,month,customer,sales_log,sales_log_prediction,sales,sales_prediction,difference,error_percent
0,2024-10-01,AFFORD A CARE PET HOSPITAL,10.240404333190142,10.101367,28012.45,24376.31,3636.14,12.98
1,2024-11-01,AFFORD A CARE PET HOSPITAL,8.966770874142723,8.871953,7838.25,7129.19,709.06,9.05
2,2024-12-01,AFFORD A CARE PET HOSPITAL,8.748344594131975,9.429151,6300.25,12445.95,-6145.7,-97.55
3,2024-10-01,ALL CREATURES VETERINARY CLINIC,10.419952744003844,10.45768,33521.85,34810.69,-1288.84,-3.84
4,2024-11-01,ALL CREATURES VETERINARY CLINIC,10.298050109906969,10.292598,29674.7,29513.34,161.36,0.54
5,2024-12-01,ALL CREATURES VETERINARY CLINIC,10.224059039625663,10.296796,27558.3,29637.5,-2079.2,-7.54
6,2024-10-01,ARK VETERINARY HOSPITAL LLC,7.860859983979008,7.513611,2593.75,1832.82,760.93,29.34
7,2024-11-01,ARK VETERINARY HOSPITAL LLC,5.6185876285929695,6.8090053,275.5,905.97,-630.47,-228.85
8,2024-12-01,ARK VETERINARY HOSPITAL LLC,7.5199635170367305,7.8881993,1844.5,2665.64,-821.14,-44.52
9,2024-10-01,ASH VETERINARY CLINIC,7.726543429495053,7.6199417,2267.75,2038.44,229.31,10.11
10,2024-11-01,ASH VETERINARY CLINIC,7.4945692487474656,7.2164054,1798.25,1361.59,436.66,24.28
11,2024-12-01,ASH VETERINARY CLINIC,7.455009259361679,7.1356697,1728.5,1255.98,472.52,27.34
12,2024-10-01,"ATTN: KAY KILLOUGH, LONG ANIMAL HOSPITAL",9.888462743268018,9.91166,19701.75,20164.12,-462.37,-2.35
13,2024-11-01,"ATTN: KAY KILLOUGH, LONG ANIMAL HOSPITAL",10.21593235707107,10.104633,27335.25,24456.06,2879.19,10.53
14,2024-12-01,"ATTN: KAY KILLOUGH, LONG ANIMAL HOSPITAL",10.089666244344844,10.110012,24092.75,24587.96,-495.21,-2.06
15,2024-10-01,AUMSVILLE ANIMAL CLINIC LLC,10.020147735807432,10.130772,22474.75,25103.73,-2628.98,-11.7
16,2024-11-01,AUMSVILLE ANIMAL CLINIC LLC,9.095125909708967,9.1529875,8911.75,9442.61,-530.86,-5.96
17,2024-12-01,AUMSVILLE ANIMAL CLINIC LLC,9.690727406601606,9.634296,16167.0,15279.94,887.06,5.49
18,2024-10-01,AVENUE VETERINARY CLINIC,9.74572201363806,9.899934,17081.0,19929.05,-2848.05,-16.67
19,2024-11-01,AVENUE VETERINARY CLINIC,9.532369521842313,9.518109,13799.25,13603.87,195.38,1.42
20,2024-12-01,AVENUE VETERINARY CLINIC,11.166059399165,11.256669,70690.0,77394.34,-6704.34,-9.48
21,2024-10-01,BARFIELD ANIMAL HOSPITAL,9.72965486313808,9.598516,16808.75,14742.9,2065.86,12.29
22,2024-11-01,BARFIELD ANIMAL HOSPITAL,9.657852324170015,9.552008,15644.15,14072.92,1571.23,10.04
23,2024-12-01,BARFIELD ANIMAL HOSPITAL,9.338645632129106,9.23255,11369.0,10224.58,1144.42,10.07
24,2024-10-01,BRINKER VETERINARY HOSPITAL,7.824745765970565,7.7710934,2501.75,2371.06,130.69,5.22
25,2024-11-01,BRINKER VETERINARY HOSPITAL,7.950238036094052,7.6553135,2836.25,2111.84,724.41,25.54
26,2024-12-01,BRINKER VETERINARY HOSPITAL,7.23543900957027,7.466989,1387.75,1749.33,-361.58,-26.06
27,2024-10-01,CHARLES T STEINMAN,10.322559664050509,10.291415,30411.0,29478.46,932.54,3.07
28,2024-11-01,CHARLES T STEINMAN,10.037078318398025,10.133978,22858.5,25184.34,-2325.85,-10.17
29,2024-12-01,CHARLES T STEINMAN,9.723403490682365,9.918057,16704.0,20293.53,-3589.53,-21.49
30,2024-10-01,DIXIE VETERINARY HOSPITAL,7.52360016018399,7.7437544,1851.22,2307.12,-455.9,-24.63
31,2024-11-01,DIXIE VETERINARY HOSPITAL,7.650106823633168,7.39397,2100.87,1626.15,474.72,22.6
32,2024-12-01,DIXIE VETERINARY HOSPITAL,7.453225778090308,7.229299,1725.42,1379.26,346.16,20.06
33,2024-10-01,"Dr. Lane Arrendell, DVM",9.441333038233791,9.29977,12598.5,10935.51,1662.99,13.2
